      time_d	        cell	          Na	          Ca	           K	          Cl	
  1.1400e-01	  2.0000e+00	  2.9021e-10	  6.0000e-04	  1.0429e-09	  1.2000e-03	
  1.1400e-01	  3.0000e+00	  5.5685e-10	  6.0000e-04	  2.0074e-09	  1.2000e-03	
  1.1400e-01	  4.0000e+00	  1.0142e-09	  6.0000e-04	  3.6736e-09	  1.2000e-03	
  1.1400e-01	  5.0000e+00	  1.7879e-09	  6.0000e-04	  6.5178e-09	  1.2000e-03	
  1.1400e-01	  6.0000e+00	  3.0743e-09	  5.9999e-04	  1.1295e-08	  1.2000e-03	
  1.1400e-01	  7.0000e+00	  5.1821e-09	  5.9999e-04	  1.9218e-08	  1.2000e-03	
  1.1400e-01	  8.0000e+00	  8.5924e-09	  5.9998e-04	  3.2210e-08	  1.2000e-03	
  1.1400e-01	  9.0000e+00	  1.4049e-08	  5.9997e-04	  5.3314e-08	  1.2000e-03	
  1.1400e-01	  1.0000e+01	  2.2691e-08	  5.9995e-04	  8.7305e-08	  1.2000e-03	
  1.1400e-01	  1.1000e+01	  3.6258e-08	  5.9991e-04	  1.4165e-07	  1.2000e-03	
  1.1400e-01	  1.2000e+01	  5.7378e-08	  5.9986e-04	  2.2795e-07	  1.2000e-03	
  1.1400e-01	  1.3000e+01	  9.0008e-08	  5.9977e-04	  3.6418e-07	  1.2000e-03	
  1.1400e-01	  1.4000e+01	  1.4007e-07	  5.9964e-04	  5.7807e-07	  1.2000e-03	
  1.1400e-01	  1.5000e+01	  2.1637e-07	  5.9944e-04	  9.1224e-07	  1.2000e-03	
  1.1400e-01	  1.6000e+01	  3.3196e-07	  5.9912e-04	  1.4320e-06	  1.1999e-03	
  1.1400e-01	  1.7000e+01	  5.0612e-07	  5.9863e-04	  2.2372e-06	  1.1999e-03	
  1.1400e-01	  1.8000e+01	  7.6714e-07	  5.9788e-04	  3.4799e-06	  1.1999e-03	
  1.1400e-01	  1.9000e+01	  1.1565e-06	  5.9674e-04	  5.3914e-06	  1.1998e-03	
  1.1400e-01	  2.0000e+01	  1.7346e-06	  5.9499e-04	  8.3226e-06	  1.1998e-03	
  1.1400e-01	  2.1000e+01	  2.5897e-06	  5.9233e-04	  1.2805e-05	  1.1997e-03	
  1.1400e-01	  2.2000e+01	  3.8497e-06	  5.8830e-04	  1.9641e-05	  1.1995e-03	
  1.1400e-01	  2.3000e+01	  5.7000e-06	  5.8221e-04	  3.0043e-05	  1.1993e-03	
  1.1400e-01	  2.4000e+01	  8.4088e-06	  5.7300e-04	  4.5832e-05	  1.1991e-03	
  1.1400e-01	  2.5000e+01	  1.2364e-05	  5.5914e-04	  6.9744e-05	  1.1987e-03	
  1.1400e-01	  2.6000e+01	  1.8123e-05	  5.3829e-04	  1.0588e-04	  1.1982e-03	
  1.1400e-01	  2.7000e+01	  2.6490e-05	  5.0703e-04	  1.6034e-04	  1.1976e-03	
  1.1400e-01	  2.8000e+01	  3.8622e-05	  4.6025e-04	  2.4223e-04	  1.1968e-03	
  1.1400e-01	  2.9000e+01	  5.6188e-05	  3.8996e-04	  3.6587e-04	  1.1957e-03	
  1.1400e-01	  3.0000e+01	  8.2073e-05	  2.7158e-04	  5.7759e-04	  1.1944e-03	
  1.1400e-01	  3.1000e+01	  1.2404e-04	  5.0870e-05	  9.7800e-04	  1.1926e-03	
  1.1400e-01	  3.2000e+01	  1.7119e-04	  3.5643e-06	  1.0206e-03	  1.1904e-03	
  1.1400e-01	  3.3000e+01	  2.2531e-04	  6.8944e-07	  9.7033e-04	  1.1877e-03	
  1.1400e-01	  3.4000e+01	  2.8975e-04	  1.8276e-07	  9.0840e-04	  1.1843e-03	
  1.1400e-01	  3.5000e+01	  3.6554e-04	  5.2201e-08	  8.3291e-04	  1.1801e-03	
  1.1400e-01	  3.6000e+01	  4.5192e-04	  1.4901e-08	  7.4675e-04	  1.1750e-03	
  1.1400e-01	  3.7000e+01	  5.4598e-04	  4.1588e-09	  6.5285e-04	  1.1690e-03	
  1.1400e-01	  3.8000e+01	  6.4192e-04	  1.1331e-09	  5.5704e-04	  1.1621e-03	
  1.1400e-01	  3.9000e+01	  7.3165e-04	  3.0391e-10	  4.6740e-04	  1.1543e-03	
  1.1400e-01	  4.0000e+01	  8.0659e-04	  7.9089e-11	  3.9254e-04	  1.1463e-03	
  1.1600e-01	  1.0000e+00	  1.2279e-10	  6.0000e-04	  4.5122e-10	  1.2000e-03	
  1.1600e-01	  2.0000e+00	  2.2765e-10	  6.0000e-04	  8.3756e-10	  1.2000e-03	
  1.1600e-01	  3.0000e+00	  4.3687e-10	  6.0000e-04	  1.6123e-09	  1.2000e-03	
  1.1600e-01	  4.0000e+00	  7.9582e-10	  6.0000e-04	  2.9510e-09	  1.2000e-03	
  1.1600e-01	  5.0000e+00	  1.4034e-09	  6.0000e-04	  5.2366e-09	  1.2000e-03	
  1.1600e-01	  6.0000e+00	  2.4140e-09	  5.9999e-04	  9.0770e-09	  1.2000e-03	
  1.1600e-01	  7.0000e+00	  4.0708e-09	  5.9999e-04	  1.5447e-08	  1.2000e-03	
  1.1600e-01	  8.0000e+00	  6.7529e-09	  5.9998e-04	  2.5897e-08	  1.2000e-03	
  1.1600e-01	  9.0000e+00	  1.1047e-08	  5.9997e-04	  4.2878e-08	  1.2000e-03	
  1.1600e-01	  1.0000e+01	  1.7853e-08	  5.9996e-04	  7.0238e-08	  1.2000e-03	
  1.1600e-01	  1.1000e+01	  2.8546e-08	  5.9993e-04	  1.1400e-07	  1.2000e-03	
  1.1600e-01	  1.2000e+01	  4.5205e-08	  5.9989e-04	  1.8352e-07	  1.2000e-03	
  1.1600e-01	  1.3000e+01	  7.0965e-08	  5.9982e-04	  2.9331e-07	  1.2000e-03	
  1.1600e-01	  1.4000e+01	  1.1052e-07	  5.9971e-04	  4.6577e-07	  1.2000e-03	
  1.1600e-01	  1.5000e+01	  1.7087e-07	  5.9955e-04	  7.3533e-07	  1.2000e-03	
  1.1600e-01	  1.6000e+01	  2.6238e-07	  5.9929e-04	  1.1548e-06	  1.2000e-03	
  1.1600e-01	  1.7000e+01	  4.0038e-07	  5.9890e-04	  1.8049e-06	  1.1999e-03	
  1.1600e-01	  1.8000e+01	  6.0741e-07	  5.9830e-04	  2.8086e-06	  1.1999e-03	
  1.1600e-01	  1.9000e+01	  9.1652e-07	  5.9738e-04	  4.3532e-06	  1.1999e-03	
  1.1600e-01	  2.0000e+01	  1.3760e-06	  5.9597e-04	  6.7229e-06	  1.1998e-03	
  1.1600e-01	  2.1000e+01	  2.0562e-06	  5.9382e-04	  1.0348e-05	  1.1997e-03	
  1.1600e-01	  2.2000e+01	  3.0594e-06	  5.9057e-04	  1.5879e-05	  1.1996e-03	
  1.1600e-01	  2.3000e+01	  4.5340e-06	  5.8565e-04	  2.4298e-05	  1.1995e-03	
  1.1600e-01	  2.4000e+01	  6.6947e-06	  5.7821e-04	  3.7082e-05	  1.1992e-03	
  1.1600e-01	  2.5000e+01	  9.8518e-06	  5.6700e-04	  5.6452e-05	  1.1990e-03	
  1.1600e-01	  2.6000e+01	  1.4453e-05	  5.5013e-04	  8.5735e-05	  1.1986e-03	
  1.1600e-01	  2.7000e+01	  2.1144e-05	  5.2482e-04	  1.2990e-04	  1.1981e-03	
  1.1600e-01	  2.8000e+01	  3.0854e-05	  4.8690e-04	  1.9634e-04	  1.1974e-03	
  1.1600e-01	  2.9000e+01	  4.4918e-05	  4.3018e-04	  2.9613e-04	  1.1965e-03	
  1.1600e-01	  3.0000e+01	  6.5322e-05	  3.4309e-04	  4.5036e-04	  1.1954e-03	
  1.1600e-01	  3.1000e+01	  9.6994e-05	  1.6938e-04	  7.6636e-04	  1.1940e-03	
  1.1600e-01	  3.2000e+01	  1.4208e-04	  1.1946e-05	  1.0352e-03	  1.1922e-03	
  1.1600e-01	  3.3000e+01	  1.9016e-04	  1.5112e-06	  1.0050e-03	  1.1899e-03	
  1.1600e-01	  3.4000e+01	  2.4751e-04	  3.6059e-07	  9.5011e-04	  1.1870e-03	
  1.1600e-01	  3.5000e+01	  3.1569e-04	  1.0113e-07	  8.8258e-04	  1.1835e-03	
  1.1600e-01	  3.6000e+01	  3.9508e-04	  2.9147e-08	  8.0349e-04	  1.1792e-03	
  1.1600e-01	  3.7000e+01	  4.8430e-04	  8.2810e-09	  7.1445e-04	  1.1742e-03	
  1.1600e-01	  3.8000e+01	  5.7945e-04	  2.2923e-09	  6.1943e-04	  1.1682e-03	
  1.1600e-01	  3.9000e+01	  6.7357e-04	  6.1881e-10	  5.2542e-04	  1.1616e-03	
  1.1600e-01	  4.0000e+01	  7.5676e-04	  1.6012e-10	  4.4231e-04	  1.1548e-03	
  1.1800e-01	  1.0000e+00	  9.6338e-11	  6.0000e-04	  3.6242e-10	  1.2000e-03	
  1.1800e-01	  2.0000e+00	  1.7862e-10	  6.0000e-04	  6.7275e-10	  1.2000e-03	
  1.1800e-01	  3.0000e+00	  3.4282e-10	  6.0000e-04	  1.2952e-09	  1.2000e-03	
  1.1800e-01	  4.0000e+00	  6.2463e-10	  6.0000e-04	  2.3708e-09	  1.2000e-03	
  1.1800e-01	  5.0000e+00	  1.1018e-09	  6.0000e-04	  4.2077e-09	  1.2000e-03	
  1.1800e-01	  6.0000e+00	  1.8959e-09	  6.0000e-04	  7.2951e-09	  1.2000e-03	
  1.1800e-01	  7.0000e+00	  3.1984e-09	  5.9999e-04	  1.2418e-08	  1.2000e-03	
  1.1800e-01	  8.0000e+00	  5.3081e-09	  5.9999e-04	  2.0824e-08	  1.2000e-03	
  1.1800e-01	  9.0000e+00	  8.6879e-09	  5.9998e-04	  3.4487e-08	  1.2000e-03	
  1.1800e-01	  1.0000e+01	  1.4049e-08	  5.9996e-04	  5.6511e-08	  1.2000e-03	
  1.1800e-01	  1.1000e+01	  2.2477e-08	  5.9994e-04	  9.1750e-08	  1.2000e-03	
  1.1800e-01	  1.2000e+01	  3.5619e-08	  5.9991e-04	  1.4776e-07	  1.2000e-03	
  1.1800e-01	  1.3000e+01	  5.5956e-08	  5.9985e-04	  2.3624e-07	  1.2000e-03	
  1.1800e-01	  1.4000e+01	  8.7211e-08	  5.9977e-04	  3.7530e-07	  1.2000e-03	
  1.1800e-01	  1.5000e+01	  1.3494e-07	  5.9964e-04	  5.9274e-07	  1.2000e-03	
  1.1800e-01	  1.6000e+01	  2.0738e-07	  5.9943e-04	  9.3124e-07	  1.2000e-03	
  1.1800e-01	  1.7000e+01	  3.1672e-07	  5.9912e-04	  1.4561e-06	  1.1999e-03	
  1.1800e-01	  1.8000e+01	  4.8091e-07	  5.9863e-04	  2.2668e-06	  1.1999e-03	
  1.1800e-01	  1.9000e+01	  7.2630e-07	  5.9789e-04	  3.5149e-06	  1.1999e-03	
  1.1800e-01	  2.0000e+01	  1.0914e-06	  5.9675e-04	  5.4305e-06	  1.1998e-03	
  1.1800e-01	  2.1000e+01	  1.6324e-06	  5.9502e-04	  8.3620e-06	  1.1998e-03	
  1.1800e-01	  2.2000e+01	  2.4310e-06	  5.9240e-04	  1.2837e-05	  1.1997e-03	
  1.1800e-01	  2.3000e+01	  3.6059e-06	  5.8842e-04	  1.9650e-05	  1.1996e-03	
  1.1800e-01	  2.4000e+01	  5.3290e-06	  5.8241e-04	  3.0000e-05	  1.1994e-03	
  1.1800e-01	  2.5000e+01	  7.8489e-06	  5.7335e-04	  4.5689e-05	  1.1992e-03	
  1.1800e-01	  2.6000e+01	  1.1524e-05	  5.5970e-04	  6.9420e-05	  1.1989e-03	
  1.1800e-01	  2.7000e+01	  1.6873e-05	  5.3921e-04	  1.0523e-04	  1.1984e-03	
  1.1800e-01	  2.8000e+01	  2.4641e-05	  5.0850e-04	  1.5916e-04	  1.1979e-03	
  1.1800e-01	  2.9000e+01	  3.5900e-05	  4.6256e-04	  2.4017e-04	  1.1972e-03	
  1.1800e-01	  3.0000e+01	  5.2194e-05	  3.9363e-04	  3.6228e-04	  1.1963e-03	
  1.1800e-01	  3.1000e+01	  7.6136e-05	  2.7912e-04	  5.6826e-04	  1.1951e-03	
  1.1800e-01	  3.2000e+01	  1.1498e-04	  5.8726e-05	  9.7148e-04	  1.1936e-03	
  1.1800e-01	  3.3000e+01	  1.5942e-04	  3.9670e-06	  1.0318e-03	  1.1917e-03	
  1.1800e-01	  3.4000e+01	  2.1018e-04	  7.4984e-07	  9.8560e-04	  1.1893e-03	
  1.1800e-01	  3.5000e+01	  2.7091e-04	  1.9882e-07	  9.2720e-04	  1.1864e-03	
  1.1800e-01	  3.6000e+01	  3.4281e-04	  5.7175e-08	  8.5564e-04	  1.1828e-03	
  1.1800e-01	  3.7000e+01	  4.2558e-04	  1.6481e-08	  7.7308e-04	  1.1785e-03	
  1.1800e-01	  3.8000e+01	  5.1701e-04	  4.6464e-09	  6.8180e-04	  1.1735e-03	
  1.1800e-01	  3.9000e+01	  6.1181e-04	  1.2717e-09	  5.8711e-04	  1.1678e-03	
  1.1800e-01	  4.0000e+01	  7.0014e-04	  3.3032e-10	  4.9887e-04	  1.1620e-03	
  1.2000e-01	  1.0000e+00	  7.5601e-11	  6.0000e-04	  2.9114e-10	  1.2000e-03	
  1.2000e-01	  2.0000e+00	  1.4018e-10	  6.0000e-04	  5.4044e-10	  1.2000e-03	
  1.2000e-01	  3.0000e+00	  2.6908e-10	  6.0000e-04	  1.0405e-09	  1.2000e-03	
  1.2000e-01	  4.0000e+00	  4.9037e-10	  6.0000e-04	  1.9049e-09	  1.2000e-03	
  1.2000e-01	  5.0000e+00	  8.6523e-10	  6.0000e-04	  3.3814e-09	  1.2000e-03	
  1.2000e-01	  6.0000e+00	  1.4893e-09	  6.0000e-04	  5.8636e-09	  1.2000e-03	
  1.2000e-01	  7.0000e+00	  2.5134e-09	  5.9999e-04	  9.9832e-09	  1.2000e-03	
  1.2000e-01	  8.0000e+00	  4.1732e-09	  5.9999e-04	  1.6746e-08	  1.2000e-03	
  1.2000e-01	  9.0000e+00	  6.8338e-09	  5.9998e-04	  2.7741e-08	  1.2000e-03	
  1.2000e-01	  1.0000e+01	  1.1057e-08	  5.9997e-04	  4.5471e-08	  1.2000e-03	
  1.2000e-01	  1.1000e+01	  1.7701e-08	  5.9995e-04	  7.3849e-08	  1.2000e-03	
  1.2000e-01	  1.2000e+01	  2.8068e-08	  5.9993e-04	  1.1897e-07	  1.2000e-03	
  1.2000e-01	  1.3000e+01	  4.4124e-08	  5.9988e-04	  1.9029e-07	  1.2000e-03	
  1.2000e-01	  1.4000e+01	  6.8821e-08	  5.9982e-04	  3.0241e-07	  1.2000e-03	
  1.2000e-01	  1.5000e+01	  1.0657e-07	  5.9971e-04	  4.7781e-07	  1.2000e-03	
  1.2000e-01	  1.6000e+01	  1.6391e-07	  5.9954e-04	  7.5098e-07	  1.2000e-03	
  1.2000e-01	  1.7000e+01	  2.5054e-07	  5.9929e-04	  1.1747e-06	  1.2000e-03	
  1.2000e-01	  1.8000e+01	  3.8075e-07	  5.9890e-04	  1.8295e-06	  1.1999e-03	
  1.2000e-01	  1.9000e+01	  5.7553e-07	  5.9830e-04	  2.8380e-06	  1.1999e-03	
  1.2000e-01	  2.0000e+01	  8.6559e-07	  5.9738e-04	  4.3864e-06	  1.1999e-03	
  1.2000e-01	  2.1000e+01	  1.2958e-06	  5.9599e-04	  6.7569e-06	  1.1998e-03	
  1.2000e-01	  2.2000e+01	  1.9315e-06	  5.9387e-04	  1.0377e-05	  1.1998e-03	
  1.2000e-01	  2.3000e+01	  2.8675e-06	  5.9066e-04	  1.5890e-05	  1.1997e-03	
  1.2000e-01	  2.4000e+01	  4.2413e-06	  5.8580e-04	  2.4269e-05	  1.1995e-03	
  1.2000e-01	  2.5000e+01	  6.2521e-06	  5.7848e-04	  3.6976e-05	  1.1993e-03	
  1.2000e-01	  2.6000e+01	  9.1875e-06	  5.6744e-04	  5.6204e-05	  1.1991e-03	
  1.2000e-01	  2.7000e+01	  1.3463e-05	  5.5086e-04	  8.5239e-05	  1.1987e-03	
  1.2000e-01	  2.8000e+01	  1.9676e-05	  5.2598e-04	  1.2899e-04	  1.1983e-03	
  1.2000e-01	  2.9000e+01	  2.8688e-05	  4.8873e-04	  1.9475e-04	  1.1977e-03	
  1.2000e-01	  3.0000e+01	  4.1739e-05	  4.3303e-04	  2.9348e-04	  1.1970e-03	
  1.2000e-01	  3.1000e+01	  6.0660e-05	  3.4785e-04	  4.4539e-04	  1.1960e-03	
  1.2000e-01	  3.2000e+01	  8.9810e-05	  1.8076e-04	  7.5081e-04	  1.1948e-03	
  1.2000e-01	  3.3000e+01	  1.3211e-04	  1.3716e-05	  1.0422e-03	  1.1932e-03	
  1.2000e-01	  3.4000e+01	  1.7723e-04	  1.6578e-06	  1.0180e-03	  1.1912e-03	
  1.2000e-01	  3.5000e+01	  2.3112e-04	  3.9251e-07	  9.6632e-04	  1.1888e-03	
  1.2000e-01	  3.6000e+01	  2.9548e-04	  1.1047e-07	  9.0278e-04	  1.1857e-03	
  1.2000e-01	  3.7000e+01	  3.7096e-04	  3.2108e-08	  8.2762e-04	  1.1821e-03	
  1.2000e-01	  3.8000e+01	  4.5658e-04	  9.2161e-09	  7.4216e-04	  1.1779e-03	
  1.2000e-01	  3.9000e+01	  5.4870e-04	  2.5694e-09	  6.5015e-04	  1.1731e-03	
  1.2000e-01	  4.0000e+01	  6.3844e-04	  6.7590e-10	  5.6051e-04	  1.1681e-03	
  1.2200e-01	  1.0000e+00	  5.9341e-11	  6.0000e-04	  2.3390e-10	  1.2000e-03	
  1.2200e-01	  2.0000e+00	  1.1003e-10	  6.0000e-04	  4.3421e-10	  1.2000e-03	
  1.2200e-01	  3.0000e+00	  2.1125e-10	  6.0000e-04	  8.3606e-10	  1.2000e-03	
  1.2200e-01	  4.0000e+00	  3.8505e-10	  6.0000e-04	  1.5308e-09	  1.2000e-03	
  1.2200e-01	  5.0000e+00	  6.7958e-10	  6.0000e-04	  2.7177e-09	  1.2000e-03	
  1.2200e-01	  6.0000e+00	  1.1701e-09	  6.0000e-04	  4.7135e-09	  1.2000e-03	
  1.2200e-01	  7.0000e+00	  1.9755e-09	  6.0000e-04	  8.0268e-09	  1.2000e-03	
  1.2200e-01	  8.0000e+00	  3.2814e-09	  5.9999e-04	  1.3467e-08	  1.2000e-03	
  1.2200e-01	  9.0000e+00	  5.3761e-09	  5.9999e-04	  2.2316e-08	  1.2000e-03	
  1.2200e-01	  1.0000e+01	  8.7031e-09	  5.9998e-04	  3.6590e-08	  1.2000e-03	
  1.2200e-01	  1.1000e+01	  1.3941e-08	  5.9996e-04	  5.9445e-08	  1.2000e-03	
  1.2200e-01	  1.2000e+01	  2.2120e-08	  5.9994e-04	  9.5800e-08	  1.2000e-03	
  1.2200e-01	  1.3000e+01	  3.4797e-08	  5.9991e-04	  1.5328e-07	  1.2000e-03	
  1.2200e-01	  1.4000e+01	  5.4312e-08	  5.9985e-04	  2.4369e-07	  1.2000e-03	
  1.2200e-01	  1.5000e+01	  8.4163e-08	  5.9977e-04	  3.8518e-07	  1.2000e-03	
  1.2200e-01	  1.6000e+01	  1.2955e-07	  5.9963e-04	  6.0562e-07	  1.2000e-03	
  1.2200e-01	  1.7000e+01	  1.9818e-07	  5.9943e-04	  9.4771e-07	  1.2000e-03	
  1.2200e-01	  1.8000e+01	  3.0144e-07	  5.9911e-04	  1.4766e-06	  1.2000e-03	
  1.2200e-01	  1.9000e+01	  4.5602e-07	  5.9863e-04	  2.2914e-06	  1.1999e-03	
  1.2200e-01	  2.0000e+01	  6.8645e-07	  5.9789e-04	  3.5430e-06	  1.1999e-03	
  1.2200e-01	  2.1000e+01	  1.0285e-06	  5.9677e-04	  5.4598e-06	  1.1999e-03	
  1.2200e-01	  2.2000e+01	  1.5344e-06	  5.9506e-04	  8.3877e-06	  1.1998e-03	
  1.2200e-01	  2.3000e+01	  2.2799e-06	  5.9247e-04	  1.2849e-05	  1.1997e-03	
  1.2200e-01	  2.4000e+01	  3.3751e-06	  5.8854e-04	  1.9632e-05	  1.1996e-03	
  1.2200e-01	  2.5000e+01	  4.9794e-06	  5.8262e-04	  2.9922e-05	  1.1995e-03	
  1.2200e-01	  2.6000e+01	  7.3231e-06	  5.7370e-04	  4.5501e-05	  1.1993e-03	
  1.2200e-01	  2.7000e+01	  1.0739e-05	  5.6028e-04	  6.9037e-05	  1.1990e-03	
  1.2200e-01	  2.8000e+01	  1.5707e-05	  5.4013e-04	  1.0452e-04	  1.1986e-03	
  1.2200e-01	  2.9000e+01	  2.2919e-05	  5.0995e-04	  1.5792e-04	  1.1982e-03	
  1.2200e-01	  3.0000e+01	  3.3367e-05	  4.6484e-04	  2.3809e-04	  1.1975e-03	
  1.2200e-01	  3.1000e+01	  4.8485e-05	  3.9724e-04	  3.5879e-04	  1.1968e-03	
  1.2200e-01	  3.2000e+01	  7.0640e-05	  2.8632e-04	  5.5958e-04	  1.1957e-03	
  1.2200e-01	  3.3000e+01	  1.0656e-04	  6.7369e-05	  9.6320e-04	  1.1944e-03	
  1.2200e-01	  3.4000e+01	  1.4843e-04	  4.4146e-06	  1.0419e-03	  1.1928e-03	
  1.2200e-01	  3.5000e+01	  1.9601e-04	  8.1392e-07	  9.9975e-04	  1.1907e-03	
  1.2200e-01	  3.6000e+01	  2.5314e-04	  2.1567e-07	  9.4485e-04	  1.1882e-03	
  1.2200e-01	  3.7000e+01	  3.2104e-04	  6.2417e-08	  8.7738e-04	  1.1852e-03	
  1.2200e-01	  3.8000e+01	  3.9961e-04	  1.8168e-08	  7.9904e-04	  1.1816e-03	
  1.2200e-01	  3.9000e+01	  4.8648e-04	  5.1656e-09	  7.1231e-04	  1.1776e-03	
  1.2200e-01	  4.0000e+01	  5.7402e-04	  1.3840e-09	  6.2486e-04	  1.1734e-03	
  1.2400e-01	  1.0000e+00	  4.6589e-11	  6.0000e-04	  1.8794e-10	  1.2000e-03	
  1.2400e-01	  2.0000e+00	  8.6391e-11	  6.0000e-04	  3.4890e-10	  1.2000e-03	
  1.2400e-01	  3.0000e+00	  1.6588e-10	  6.0000e-04	  6.7184e-10	  1.2000e-03	
  1.2400e-01	  4.0000e+00	  3.0241e-10	  6.0000e-04	  1.2303e-09	  1.2000e-03	
  1.2400e-01	  5.0000e+00	  5.3387e-10	  6.0000e-04	  2.1845e-09	  1.2000e-03	
  1.2400e-01	  6.0000e+00	  9.1950e-10	  6.0000e-04	  3.7894e-09	  1.2000e-03	
  1.2400e-01	  7.0000e+00	  1.5529e-09	  6.0000e-04	  6.4545e-09	  1.2000e-03	
  1.2400e-01	  8.0000e+00	  2.5807e-09	  5.9999e-04	  1.0832e-08	  1.2000e-03	
  1.2400e-01	  9.0000e+00	  4.2300e-09	  5.9999e-04	  1.7954e-08	  1.2000e-03	
  1.2400e-01	  1.0000e+01	  6.8513e-09	  5.9998e-04	  2.9446e-08	  1.2000e-03	
  1.2400e-01	  1.1000e+01	  1.0981e-08	  5.9997e-04	  4.7854e-08	  1.2000e-03	
  1.2400e-01	  1.2000e+01	  1.7434e-08	  5.9995e-04	  7.7145e-08	  1.2000e-03	
  1.2400e-01	  1.3000e+01	  2.7444e-08	  5.9992e-04	  1.2348e-07	  1.2000e-03	
  1.2400e-01	  1.4000e+01	  4.2865e-08	  5.9988e-04	  1.9638e-07	  1.2000e-03	
  1.2400e-01	  1.5000e+01	  6.6472e-08	  5.9981e-04	  3.1051e-07	  1.2000e-03	
  1.2400e-01	  1.6000e+01	  1.0240e-07	  5.9971e-04	  4.8841e-07	  1.2000e-03	
  1.2400e-01	  1.7000e+01	  1.5677e-07	  5.9954e-04	  7.6458e-07	  1.2000e-03	
  1.2400e-01	  1.8000e+01	  2.3864e-07	  5.9929e-04	  1.1917e-06	  1.2000e-03	
  1.2400e-01	  1.9000e+01	  3.6132e-07	  5.9890e-04	  1.8501e-06	  1.1999e-03	
  1.2400e-01	  2.0000e+01	  5.4435e-07	  5.9830e-04	  2.8617e-06	  1.1999e-03	
  1.2400e-01	  2.1000e+01	  8.1629e-07	  5.9740e-04	  4.4115e-06	  1.1999e-03	
  1.2400e-01	  2.2000e+01	  1.2188e-06	  5.9602e-04	  6.7798e-06	  1.1998e-03	
  1.2400e-01	  2.3000e+01	  1.8125e-06	  5.9392e-04	  1.0390e-05	  1.1998e-03	
  1.2400e-01	  2.4000e+01	  2.6854e-06	  5.9076e-04	  1.5880e-05	  1.1997e-03	
  1.2400e-01	  2.5000e+01	  3.9651e-06	  5.8597e-04	  2.4213e-05	  1.1996e-03	
  1.2400e-01	  2.6000e+01	  5.8361e-06	  5.7875e-04	  3.6833e-05	  1.1994e-03	
  1.2400e-01	  2.7000e+01	  8.5651e-06	  5.6789e-04	  5.5909e-05	  1.1992e-03	
  1.2400e-01	  2.8000e+01	  1.2537e-05	  5.5158e-04	  8.4688e-05	  1.1989e-03	
  1.2400e-01	  2.9000e+01	  1.8307e-05	  5.2713e-04	  1.2802e-04	  1.1985e-03	
  1.2400e-01	  3.0000e+01	  2.6672e-05	  4.9054e-04	  1.9313e-04	  1.1980e-03	
  1.2400e-01	  3.1000e+01	  3.8782e-05	  4.3585e-04	  2.9082e-04	  1.1974e-03	
  1.2400e-01	  3.2000e+01	  5.6329e-05	  3.5248e-04	  4.4057e-04	  1.1965e-03	
  1.2400e-01	  3.3000e+01	  8.3169e-05	  1.9181e-04	  7.3565e-04	  1.1954e-03	
  1.2400e-01	  3.4000e+01	  1.2281e-04	  1.5779e-05	  1.0478e-03	  1.1941e-03	
  1.2400e-01	  3.5000e+01	  1.6510e-04	  1.8183e-06	  1.0301e-03	  1.1924e-03	
  1.2400e-01	  3.6000e+01	  2.1562e-04	  4.2660e-07	  9.8153e-04	  1.1903e-03	
  1.2400e-01	  3.7000e+01	  2.7606e-04	  1.2042e-07	  9.2213e-04	  1.1877e-03	
  1.2400e-01	  3.8000e+01	  3.4699e-04	  3.5295e-08	  8.5157e-04	  1.1847e-03	
  1.2400e-01	  3.9000e+01	  4.2695e-04	  1.0221e-08	  7.7177e-04	  1.1813e-03	
  1.2400e-01	  4.0000e+01	  5.0946e-04	  2.7968e-09	  6.8937e-04	  1.1778e-03	
  1.2600e-01	  1.0000e+00	  3.6584e-11	  6.0000e-04	  1.5103e-10	  1.2000e-03	
  1.2600e-01	  2.0000e+00	  6.7843e-11	  6.0000e-04	  2.8038e-10	  1.2000e-03	
  1.2600e-01	  3.0000e+00	  1.3028e-10	  6.0000e-04	  5.3995e-10	  1.2000e-03	
  1.2600e-01	  4.0000e+00	  2.3756e-10	  6.0000e-04	  9.8884e-10	  1.2000e-03	
  1.2600e-01	  5.0000e+00	  4.1948e-10	  6.0000e-04	  1.7561e-09	  1.2000e-03	
  1.2600e-01	  6.0000e+00	  7.2270e-10	  6.0000e-04	  3.0468e-09	  1.2000e-03	
  1.2600e-01	  7.0000e+00	  1.2210e-09	  6.0000e-04	  5.1906e-09	  1.2000e-03	
  1.2600e-01	  8.0000e+00	  2.0299e-09	  5.9999e-04	  8.7129e-09	  1.2000e-03	
  1.2600e-01	  9.0000e+00	  3.3287e-09	  5.9999e-04	  1.4446e-08	  1.2000e-03	
  1.2600e-01	  1.0000e+01	  5.3942e-09	  5.9999e-04	  2.3699e-08	  1.2000e-03	
  1.2600e-01	  1.1000e+01	  8.6502e-09	  5.9998e-04	  3.8525e-08	  1.2000e-03	
  1.2600e-01	  1.2000e+01	  1.3742e-08	  5.9996e-04	  6.2126e-08	  1.2000e-03	
  1.2600e-01	  1.3000e+01	  2.1646e-08	  5.9994e-04	  9.9473e-08	  1.2000e-03	
  1.2600e-01	  1.4000e+01	  3.3832e-08	  5.9990e-04	  1.5825e-07	  1.2000e-03	
  1.2600e-01	  1.5000e+01	  5.2501e-08	  5.9985e-04	  2.5032e-07	  1.2000e-03	
