time_d,cell,Na,Ca,K,Cl
0.1530000000000001,2.0,9.90617909825815e-12,0.0005999999753594435,4.077133721938055e-11,0.0011999999949386091
0.1530000000000001,3.0,1.8218095320485915e-11,0.0005999999539117263,7.532342698625263e-11,0.0011999999928805297
0.1530000000000001,4.0,3.251182059285941e-11,0.0005999999168050376,1.351842181996537e-10,0.0011999999893685504
0.1530000000000001,5.0,5.6628816726794934e-11,0.0005999998537603899,2.3704890998380357e-10,0.0011999999834972513
0.1530000000000001,6.0,9.670349550359564e-11,0.0005999997481679468,4.0796382695116126e-10,0.0011999999738429158
0.1530000000000001,7.0,1.624194959558804e-10,0.00059999957346927,6.912947496900668e-10,0.001199999958197824
0.1530000000000001,8.0,2.6892168737183954e-10,0.000599999287538442,1.1560319051863e-09,0.001199999933176521
0.1530000000000001,9.0,4.39696851123022e-10,0.0005999988240379496,1.9111636017332856e-09,0.0011999998936413948
0.1530000000000001,10.0,7.108821067591817e-10,0.0005999980791940123,3.1277611344958257e-09,0.0011999998318733866
0.1530000000000001,11.0,1.1376675567237294e-09,0.0005999968916623701,5.072752989555622e-09,0.0011999997363864204
0.1530000000000001,12.0,1.8037544489353707e-09,0.0005999950120099191,8.160354935122228e-09,0.0011999995902486512
0.1530000000000001,13.0,2.8352490719560364e-09,0.000599992056644078,1.303007872434765e-08,0.0011999993687278594
0.1530000000000001,14.0,4.4209662084539e-09,0.0005999874385222732,2.0664629053652984e-08,0.0011999990360199325
0.1530000000000001,15.0,6.841954972186802e-09,0.0005999802632908828,3.256749749040097e-08,0.0011999985407459399
0.1530000000000001,16.0,1.0514243075089514e-08,0.0005999691740836539,5.1029675085142925e-08,0.0011999978098122795
0.1530000000000001,17.0,1.6050461247536938e-08,0.0005999521202449572,7.952910524976276e-08,0.0011999967401171048
0.1530000000000001,18.0,2.4348350869089017e-08,0.0005999260135499218,1.2332744826862143e-07,0.0011999951874529138
0.1530000000000001,19.0,3.671744462450386e-08,0.0005998862183414565,1.903596040848274e-07,0.0011999929517978274
0.1530000000000001,20.0,5.505981777220322e-08,0.000599825796866076,2.9255689763006137e-07,0.001199989758006902
0.1530000000000001,21.0,8.212725688939028e-08,0.0005997343942742317,4.478117029590326e-07,0.0011999852307116535
0.1530000000000001,22.0,1.218861972689874e-07,0.0005995965938760394,6.828895692923775e-07,0.0011999788620164554
0.1530000000000001,23.0,1.8003430104831538e-07,0.0005993894944677893,1.0377392684924232e-06,0.0011999699703570095
0.1530000000000001,24.0,2.64729836685465e-07,0.0005990791464880398,1.5718630179068535e-06,0.001199957648682307
0.1530000000000001,25.0,3.8761860280352657e-07,0.0005986153159326182,2.373719751330391e-06,0.0011999406999834287
0.1530000000000001,26.0,5.652746160261922e-07,0.0005979238006852863,3.5745892209576283e-06,0.0011999175582089105
0.1530000000000001,27.0,8.21211168036985e-07,0.0005968951695498537,5.368989839818902e-06,0.0011998861929520335
0.1530000000000001,28.0,1.1886667846396676e-06,0.0005953682833023352,8.044712265546229e-06,0.0011998439973201491
0.1530000000000001,29.0,1.7144179704459036e-06,0.0005931062288978945,1.2026932065274601e-05,0.0011997876608079718
0.1530000000000001,30.0,2.4638923470290796e-06,0.0005897612860068729,1.794285439062519e-05,0.0011997130342386178
0.1530000000000001,31.0,3.5277869643277455e-06,0.0005848242198663759,2.6716038951275215e-05,0.0011996150048543324
0.1530000000000001,32.0,5.030081520885402e-06,0.0005775517273228763,3.9702741446713766e-05,0.0011994874224486398
0.1530000000000001,33.0,7.1364169121540816e-06,0.0005668652069749536,5.888465822731806e-05,0.0011993231628371597
0.1530000000000001,34.0,1.005948169273303e-05,0.000551218240126698,8.712659904730589e-05,0.0011991145233618977
0.1530000000000001,35.0,1.4052525942783259e-05,0.0005284489622613983,0.00012846954057932542,0.0011988543103020166
0.1530000000000001,36.0,1.9369476220250558e-05,0.0004957252039328824,0.00018827945337476063,0.0011985384349238175
0.1530000000000001,37.0,2.6141658631428638e-05,0.0004499454047328523,0.00027255959670739353,0.0011981716550959391
0.1530000000000001,38.0,3.405673590824001e-05,0.00038983001451101226,0.0003841014733028864,0.0011977800495491118
0.1530000000000001,39.0,4.155988223836364e-05,0.00032368385096129395,0.0005078624973149098,0.001197439277098802
0.1540000000000001,0.0,2.6675321374516383e-12,0.000599999993862401,1.1028905463090695e-11,0.0011999999967493601
0.1540000000000001,1.0,4.660679879703822e-12,0.0005999999887246164,1.9304505998818008e-11,0.0011999999962519674
0.1540000000000001,2.0,8.816281282997085e-12,0.0005999999779716823,3.663970874708754e-11,0.0011999999952197
0.1540000000000001,3.0,1.621577615964686e-11,0.0005999999587292561,6.769647816715366e-11,0.0011999999933942696
0.1540000000000001,4.0,2.8943003089717693e-11,0.0005999999254324741,1.2150931718600977e-10,0.0011999999902784489
0.1540000000000001,5.0,5.0421947269151955e-11,0.000599999868850375,2.1309691039689975e-10,0.0011999999850678194
0.1540000000000001,6.0,8.612232314017602e-11,0.0005999997740623891,3.6679550196251695e-10,0.001199999976496824
0.1540000000000001,7.0,1.4468193650932653e-10,0.000599999617203922,6.216355689335691e-10,0.0011999999626018702
0.1540000000000001,8.0,2.396157487864186e-10,0.0005999993604099063,1.0397269765047188e-09,0.001199999940369985
0.1540000000000001,9.0,3.918922421382442e-10,0.0005999989440329033,1.7192158757012032e-09,0.0011999999052257526
0.1540000000000001,10.0,6.337889414436105e-10,0.0005999982747328973,2.814199200380471e-09,0.0011999998502898379
0.1540000000000001,11.0,1.0146254069739598e-09,0.000599997207337237,4.565189382295059e-09,0.0011999997653178234
0.1540000000000001,12.0,1.6092372443101307e-09,0.0005999955173343179,7.345519400597908e-09,0.001199999635195862
0.1540000000000001,13.0,2.530431783711378e-09,0.0005999928593342298,1.17317510607047e-08,0.0011999994378280952
0.1540000000000001,14.0,3.947200743862584e-09,0.0005999887045703158,1.8610116721391435e-08,0.0011999991411976057
0.1540000000000001,15.0,6.111221256485901e-09,0.0005999822471855573,2.933690336783281e-08,0.0011999986993155344
0.1540000000000001,16.0,9.395243345729427e-09,0.0005999722641467466,4.597938493997466e-08,0.0011999980466895616
0.1540000000000001,17.0,1.4348464157636014e-08,0.0005999569064249451,7.16767578729291e-08,0.0011999970908406217
0.1540000000000001,18.0,2.177610133955846e-08,0.0005999333885016211,1.1117949473976022e-07,0.0011999957022734995
0.1540000000000001,19.0,3.285334339096564e-08,0.0005998975277393649,1.7165347792918968e-07,0.0011999937011610733
0.1540000000000001,20.0,4.9288012159129514e-08,0.0005998430624055106,2.6387642814983353e-07,0.0011999908398328755
0.1540000000000001,21.0,7.355209053265695e-08,0.0005997606438121395,4.040146919881988e-07,0.0011999867799681316
0.1540000000000001,22.0,1.0921038775527201e-07,0.0005996363492621117,6.162574636586695e-07,0.0011999810631858287
0.1540000000000001,23.0,1.613858962413309e-07,0.0005994494911611304,9.367162776582035e-07,0.001199973073510974
0.1540000000000001,24.0,2.374169498993944e-07,0.0005991693934546459,1.419189543752496e-06,0.001199961989998186
0.1540000000000001,25.0,3.4778246562103773e-07,0.0005987506545256685,2.1436734138410304e-06,0.0011999467276533294
0.1540000000000001,26.0,5.073997018272368e-07,0.0005981261944061366,3.2289126494486083e-06,0.001199925864792998
0.1540000000000001,27.0,7.374348478543119e-07,0.0005971970632294803,4.850888025097714e-06,0.0011998975552817352
0.1540000000000001,28.0,1.0678087772051183e-06,0.0005958175257590257,7.270014137294658e-06,0.0011998594250120212
0.1540000000000001,29.0,1.5406203924155224e-06,0.0005937732811874914,1.0871084956377504e-05,0.0011998084541969115
0.1540000000000001,30.0,2.2147240341146505e-06,0.0005907497775275846,1.622177743081176e-05,0.001199740851861713
0.1540000000000001,31.0,3.171623733873795e-06,0.0005862864429125016,2.415784841803279e-05,0.0011996519390641872
0.1540000000000001,32.0,4.522539022261467e-06,0.0005797115486323498,3.590563267785938e-05,0.0011995360783746375
0.1540000000000001,33.0,6.415619968436943e-06,0.0005700525425015887,5.325294629127092e-05,0.0011993867302736675
0.1540000000000001,34.0,9.040099523387862e-06,0.0005559227607428648,7.877006948427676e-05,0.0011991968064377421
0.1540000000000001,35.0,1.2619048850443678e-05,0.0005354075127939624,0.00011603679308186529,0.0011989596768537103
0.1540000000000001,36.0,1.7370895628994964e-05,0.0005060699045199821,0.0001696695541723389,0.0011986715371791882
0.1540000000000001,37.0,2.3394760162771285e-05,0.0004654478734219515,0.000244437234940422,0.001198336677891077
0.1540000000000001,38.0,3.0380525103154962e-05,0.0004131898257149951,0.0003412990850238596,0.001197978912300425
0.1540000000000001,39.0,3.6912904407190504e-05,0.00035815617626861385,0.00044400746370242195,0.0011976674426268513
0.1550000000000001,0.0,2.373789633472958e-12,0.0005999999945688529,9.910498345188639e-12,0.0011999999968252504
0.1550000000000001,1.0,4.147666915244649e-12,0.000599999989960293,1.7347521727475658e-11,0.00119999999638424
0.1550000000000001,2.0,7.846585446233497e-12,0.0005999999803139527,3.2927562244703914e-11,0.0011999999954688271
0.1550000000000001,3.0,1.4434032572695722e-11,0.0005999999630494017,6.08432148927547e-11,0.001199999993849677
0.1550000000000001,4.0,2.5766798140288606e-11,0.0005999999331702535,1.0922013530647542e-10,0.0011999999910852152
0.1550000000000001,5.0,4.489679518735533e-11,0.0005999998823865042,1.9156901891652067e-10,0.001199999986460743
0.1550000000000001,6.0,7.670113730538582e-11,0.0005999997972947332,3.2978780210296725e-10,0.0011999999788512784
0.1550000000000001,7.0,1.2888482039424678e-10,0.0005999996564505331,5.590053180551518e-10,0.0011999999665103444
0.1550000000000001,8.0,2.135083579050561e-10,0.0005999994258181808,9.351375020850075e-10,0.001199999946756475
0.1550000000000001,9.0,3.49291924862843e-10,0.0005999990517649734,1.546567091094243e-09,0.0011999999155149655
0.1550000000000001,10.0,5.650654803205613e-10,0.000599998450334901,2.5321008081265824e-09,0.0011999998666549826
0.1550000000000001,11.0,9.049019557754808e-10,0.0005999974909054055,4.1084485080870456e-09,0.0011999997910398168
0.1550000000000001,12.0,1.4357091881844266e-09,0.0005999959713961557,6.612093510779515e-09,0.0011999996751789772
0.1550000000000001,13.0,2.258395712811952e-09,0.0005999935808158964,1.0562839869210278e-08,0.0011999994993329983
0.1550000000000001,14.0,3.5242070557215165e-09,0.0005999898428913489,1.6759910096085135e-08,0.0011999992348734668
0.1550000000000001,15.0,5.458510426827735e-09,0.000599984031511341,2.642678425826474e-08,0.0011999988406394247
0.1550000000000001,16.0,8.395267314717657e-09,0.000599975044287323,4.14288394805484e-08,0.0011999982579548828
0.1550000000000001,17.0,1.2826788137979624e-08,0.0005999612140147937,6.459947538939978e-08,0.0011999974038781691
0.1550000000000001,18.0,1.947526826303465e-08,0.0005999400282492849,1.00227569765274e-07,0.0011999961621400154
0.1550000000000001,19.0,2.9395279968227228e-08,0.0005999077131668225,1.5478440468892226e-07,0.001199994371092231
0.1550000000000001,20.0,4.4120145548700946e-08,0.0005998586172895048,2.380054584046889e-07,0.0011999918078312403
0.1550000000000001,21.0,6.587036450153762e-08,0.0005997843004932578,3.644972813342178e-07,0.0011999881674823317
0.1550000000000001,22.0,9.784958818596767e-08,0.0005996721895609155,5.561202820674702e-07,0.001199983036434664
0.1550000000000001,23.0,1.4466379833565106e-07,0.0005995035969607698,8.455166889053607e-07,0.0011999758581137687
0.1550000000000001,24.0,2.129133397952056e-07,0.0005992508051721319,1.2813268371056402e-06,0.0011999658896868898
0.1550000000000001,25.0,3.120264585373252e-07,0.0005988727812071782,1.93589201760267e-06,0.0011999521479552125
0.1550000000000001,26.0,4.554281610221874e-07,0.0005983088856160014,2.9166157700734128e-06,0.0011999333426717502
0.1550000000000001,27.0,6.621700567544903e-07,0.0005974696499157309,4.382701387967771e-06,0.0011999077957833577
0.1550000000000001,28.0,9.591836089468728e-07,0.0005962232793713244,6.569775975115595e-06,0.0011998733459298333
0.1550000000000001,29.0,1.3843529390079063e-06,0.0005943759503765143,9.826045429285434e-06,0.0011998272395473916
0.1550000000000001,30.0,1.9906108491133626e-06,0.0005916431792657913,1.4665189515993315e-05,0.0011997660143474795
0.1550000000000001,31.0,2.85118462225303e-06,0.000587608586942629,2.1843167006790833e-05,0.0011996853902786246
0.1550000000000001,32.0,4.065818948299016e-06,0.0005816656290432987,3.2467869906171944e-05,0.0011995802024327039
0.1550000000000001,33.0,5.76697171129646e-06,0.000572938711615746,4.8149607651191527e-05,0.0011994444501721544
0.1550000000000001,34.0,8.122935210108022e-06,0.0005601873298299979,7.118802367487385e-05,0.0011992716165727868
0.1550000000000001,35.0,1.1330138069582954e-05,0.0005417235605663094,0.00010474063236321847,0.0011990555923322259
0.1550000000000001,36.0,1.5576569791831123e-05,0.0005154618926438969,0.00015275502271692637,0.0011987928423324902
0.1550000000000001,37.0,2.093651528182028e-05,0.0004794680424366933,0.0002189806893997655,0.0011984872342627735
0.1550000000000001,38.0,2.711192332760726e-05,0.0004340001371190235,0.0003031648032342525,0.001198160504776638
0.1550000000000001,39.0,3.2831152580460234e-05,0.0003876400300876203,0.00038949278642756333,0.0011978759255597427
0.1560000000000001,0.0,2.112473796937174e-12,0.0005999999952022415,8.90572874973159e-12,0.0011999999968925008
0.1560000000000001,1.0,3.691260924481847e-12,0.0005999999910682219,1.558931040701732e-11,0.0011999999965014627
0.1560000000000001,2.0,6.983799600875227e-12,0.0005999999824142518,2.9592219692907705e-11,0.0011999999956896397
0.1560000000000001,3.0,1.2848508184941923e-11,0.0005999999669236827,5.468499794345246e-11,0.001199999994253397
0.1560000000000001,4.0,2.2939908937764808e-11,0.0005999999401104094,9.817598975258617e-11,0.0011999999918005737
0.1560000000000001,5.0,3.9978318532854214e-11,0.0005999998945292642,1.722194680413285e-10,0.0011999999876961716
0.1560000000000001,6.0,6.831251285233902e-11,0.0005999998181394361,2.965195584426324e-10,0.0011999999809401533
0.1560000000000001,7.0,1.1481547777763071e-10,0.0005999996916708899,5.02693706539219e-10,0.0011999999699791371
0.1560000000000001,8.0,1.9024984843933106e-10,0.0005999994845294931,8.410818445193109e-10,0.0011999999524266915
0.1560000000000001,9.0,3.1132854651761305e-10,0.0005999991484901721,1.3912747010074369e-09,0.0011999999246540638
0.1560000000000001,10.0,5.038020382713281e-10,0.0005999986080368452,2.278305871726447e-09,0.0011999998811975858
0.1560000000000001,11.0,8.070543058095173e-10,0.0005999977456381592,3.6974376557544855e-09,0.0011999998139087195
0.1560000000000001,12.0,1.2809042329417684e-09,0.0005999963794036336,5.951939229051888e-09,0.0011999997107464513
0.1560000000000001,13.0,2.015614610072449e-09,0.0005999942293152958,9.510440506740468e-09,0.0011999995540773365
0.1560000000000001,14.0,3.146544591304944e-09,0.000599990866384094,1.5093689504930875e-08,0.0011999993183044939
0.1560000000000001,15.0,4.875495243077359e-09,0.0005999856363584103,2.3805350589568293e-08,0.0011999989665909
0.1560000000000001,16.0,7.501664589081804e-09,0.0005999775456040329,3.7328599094515706e-08,0.001199998446372314
0.1560000000000001,17.0,1.1466350048409988e-08,0.0005999650908806927,5.822078782951339e-08,0.0011999976832688033
0.1560000000000001,18.0,1.741725449909027e-08,0.0005999460060817482,9.035398934669862e-08,0.0011999965728990418
0.1560000000000001,19.0,2.630066549435541e-08,0.0005999168862964198,1.3957211384163064e-07,0.0011999949699763044
0.1560000000000001,20.0,3.949316051062843e-08,0.0005998726309212291,2.146690280456911e-07,0.0011999926739187374
0.1560000000000001,21.0,5.8989224078736184e-08,0.0005998056202459762,3.2884173761733246e-07,0.0011999894100395091
0.1560000000000001,22.0,8.766776193115055e-08,0.0005997044999699237,5.018456897850674e-07,0.0011999848051981099
0.1560000000000001,23.0,1.296696511098638e-07,0.0005995523896339472,7.631865243286975e-07,0.0011999783566010304
0.1560000000000001,24.0,1.909310506793598e-07,0.0005993242455210617,1.1568401111111904e-06,0.0011999693922556366
0.1560000000000001,25.0,2.7993424394723327e-07,0.0005989829839368221,1.7482237820163504e-06,0.0011999570214403924
0.1560000000000001,26.0,4.087602651338298e-07,0.0005984737894677751,2.6344800187259387e-06,0.0011999400735274455
0.1560000000000001,27.0,5.94555800481126e-07,0.0005977157704518757,3.959627540691918e-06,0.0011999170237174314
0.1560000000000001,28.0,8.615589489592829e-07,0.0005965897484981029,5.936848929890095e-06,0.001199885904998607
0.1560000000000001,29.0,1.2438565740173122e-06,0.0005949204448200706,8.881196561810252e-06,0.0011998442074814646
0.1560000000000001,30.0,1.7890480324166897e-06,0.0005924506359207337,1.3257364924093729e-05,0.001199788770320835
0.1560000000000001,31.0,2.5629109493757945e-06,0.0005888040752660701,1.9748788772222144e-05,0.001199715680026408
